public_building_id,fire,fold,oof_probability,risk_grade
SHB_de278a1562f27f03,0,4,0.00029011437436565757,L1
SHB_605ddd93caa888d0,0,1,0.0034959272015839815,L1
SHB_b7a8add0e5df6197,0,2,0.0034754069056361914,L1
SHB_78b93238c3e4b7b5,0,4,0.0012492815731093287,L1
SHB_4c17d55c1b063667,0,2,0.0015374250942841172,L1
SHB_60a39ef180b4360d,0,4,0.010250285267829895,L2
SHB_b1cfb82763b22d56,0,2,0.0024117506109178066,L1
SHB_3024d8e9a49e3814,0,2,0.0011663063196465373,L1
SHB_72baec9c0ff2208b,0,3,0.0037512609269469976,L1
SHB_9107dc5a8217a8d4,0,4,0.0012238421477377415,L1
SHB_de32ac1c0b62bdb1,0,1,0.007050289306789637,L1
SHB_d78b770fca4e4a93,0,2,0.0005111901555210352,L1
SHB_e498f6f7bdefc94f,0,2,0.0009491547825746238,L1
SHB_23eaa506e12c352d,0,3,0.019877349957823753,L3
SHB_2d52da36af89ba21,0,3,0.025115210562944412,L3
SHB_f15e47534aee6377,0,4,0.002725950675085187,L1
SHB_c550d90d655bf9ef,0,5,0.000661857018712908,L1
SHB_9cee7644b08e6fb9,0,4,0.0010610749013721943,L1
SHB_97abfd601fbd8206,0,4,0.08537641167640686,L5
SHB_6e5ee8dae0415423,0,1,0.01333427894860506,L2
SHB_cbdd007bc7703d50,0,2,0.013825707137584686,L2
SHB_f5687a3926aa7bbd,0,5,0.0006361102568916976,L1
SHB_8da09e871b4969e9,0,2,0.0028692397754639387,L1
SHB_af7ded1465ebc587,0,5,0.00579108577221632,L1
SHB_472a7f3502c2b415,0,2,0.028398316353559494,L3
SHB_555a9a813f6eadf3,0,4,0.007338347379118204,L1
SHB_0d47cf8f830f8e2a,0,5,0.003968568053096533,L1
SHB_d508bf74e29318a8,0,1,0.024306118488311768,L3
SHB_fadc7ef0ed6779af,0,5,0.005253615323454142,L1
SHB_b8fc820d19fc87ae,0,3,0.00017989313346333802,L1
SHB_90be3ab24fb26318,0,1,0.0021177863236516714,L1
SHB_0b12b833653db208,0,1,0.00019767257617786527,L1
SHB_051a6cb0b839e07b,0,2,0.00025765044847503304,L1
SHB_a9cd6671b5bf8dd8,0,3,0.0001995544007513672,L1
SHB_7d419601704dd25f,0,5,0.004773643333464861,L1
SHB_118662f6806298fb,0,2,0.0008544815354980528,L1
SHB_ed265e4cc732bd53,0,2,0.020868903025984764,L3
SHB_3f1b669d6dd8ec19,0,1,0.0007396074943244457,L1
SHB_4f131e21a1fad1f9,0,4,0.0034189196303486824,L1
SHB_ac6c358c8f452112,0,5,0.012304783798754215,L2
SHB_6cc2758a62d37a54,0,2,0.000703240861184895,L1
SHB_15d7b1e19055cae9,0,3,0.004977307748049498,L1
SHB_3768ed916c8605ec,0,2,0.0005590785876847804,L1
SHB_55fe1f08195f54bc,0,3,0.0023312855046242476,L1
SHB_12f98a1171273770,0,4,0.03321145474910736,L3
SHB_68ca37b2dfc99a60,0,2,0.0048123919405043125,L1
SHB_d9158e6a73615821,0,2,0.0026225720066577196,L1
SHB_c791b1c855b76d72,0,5,0.0022255065850913525,L1
SHB_2ab26d930afec61a,0,4,0.05441422387957573,L4
SHB_b2863e4c2f079ad0,0,2,0.018554871901869774,L2
SHB_aba80629ef031e84,0,3,0.01129834447056055,L2
SHB_19ee122096fcad71,0,3,0.00426713190972805,L1
SHB_167bdaf6feaf4fdb,0,3,0.013728141784667969,L2
SHB_89e4348a625cc4ff,0,4,0.007330200169235468,L1
SHB_1372a6fb8a69e63b,0,2,0.0014907611766830087,L1
SHB_e577f1ded5d35459,0,2,0.008404004387557507,L2
SHB_d9c38bcbf6d2d1d4,0,5,0.028366683050990105,L3
SHB_73be1f628d196ac8,0,3,0.01289423368871212,L2
SHB_1e42d39ec68aa068,0,3,0.010627849027514458,L2
SHB_9641380689f13244,1,5,0.03015202470123768,L3
SHB_07decdee9940c530,0,4,0.026922477409243584,L3
SHB_45bb4af105754140,0,2,0.03053155541419983,L3
SHB_96a049b669a2623c,0,2,0.02690286561846733,L3
SHB_ad55864f15a1a064,1,3,0.006277507171034813,L1
SHB_12df96342bff6399,0,3,0.0015654944581910968,L1
SHB_965e0c5f0357b6ef,0,4,0.0013236853992566466,L1
SHB_a3ab5b8468371a31,1,3,0.0850541889667511,L5
SHB_a84f49320eb857cd,0,3,0.0013250085758045316,L1
SHB_8d12b9d1d693fc7c,0,1,0.00041638771654106677,L1
SHB_df58409b6556c884,0,2,0.07309689372777939,L4
SHB_58da2f6db0cde0e3,0,3,0.025121761485934258,L3
SHB_8f51d25ce97989e5,0,4,0.03528207540512085,L3
SHB_c1889792419a40cc,0,2,0.00541831785812974,L1
SHB_351b105b397639a7,0,1,0.010738951154053211,L2
SHB_9e701aa8f56aea2a,0,3,0.007219261955469847,L1
SHB_5891f1fb66a97b9e,0,3,0.027379389852285385,L3
SHB_c20246dd4d15728f,0,5,0.006478812545537949,L1
SHB_addf59d41358efd9,0,2,0.0012325874995440245,L1
SHB_b0cde7bb277cc48d,0,2,0.0005663883057422936,L1
SHB_3727e32ac189c3ff,0,3,0.011783754453063011,L2
SHB_504efc3bb9b0065f,1,1,0.026355134323239326,L3
SHB_327d2f9efd25cded,0,1,0.003266778541728854,L1
SHB_7e2d6cb84b2693b1,0,3,0.0036256471648812294,L1
SHB_8603f22be285261b,1,2,0.008123314008116722,L2
SHB_b2226cd59a078b4f,0,1,0.0016595039051026106,L1
SHB_a879bf50f5ecbcfc,0,2,0.0851656123995781,L5
SHB_d25f1082d3935e1b,0,1,0.0009808419272303581,L1
SHB_d3cf97637303875c,0,2,0.015415017493069172,L2
SHB_01b18413956d9996,1,2,0.006894334685057402,L1
SHB_9360300b072b0843,0,2,0.07620058953762054,L4
SHB_7971906963af2998,0,1,0.009475705213844776,L2
SHB_545d79204bd6538b,0,1,0.03480760008096695,L3
SHB_9a52cd7156f11c51,0,5,0.004302354995161295,L1
SHB_533cbe5e2533706a,0,4,0.004327528644353151,L1
SHB_3ca775d6c8c64afc,0,4,0.02181479148566723,L3
SHB_54453f2d13a6652a,0,3,0.004532483406364918,L1
SHB_8797d5a80062cefe,0,3,0.03974555432796478,L4
SHB_de65a2f6e31be01d,0,4,0.00044945679837837815,L1
SHB_bd05a4f2937da8a7,0,2,0.0178975872695446,L2
SHB_78b9d0910464a9dd,0,2,0.002651561051607132,L1
SHB_e19112881088b3bf,0,3,0.0002158693241653964,L1
SHB_306e32aefca850af,0,4,0.012307183817029,L2
SHB_6a3f01f0f1b52af5,0,2,0.00842506717890501,L2
SHB_9f423adee031d82e,0,1,0.11877231299877167,L5
SHB_1b558e3787606966,0,1,0.10069070756435394,L5
SHB_caad30785b8abb2e,0,2,0.011113882064819336,L2
SHB_5f565423f82accbc,0,3,0.10636699199676514,L5
SHB_74682f71e3c99ef5,0,3,0.003963305149227381,L1
SHB_e9652d1f2c122362,0,5,0.010027311742305756,L2
SHB_9b3cd0677abb34c1,0,2,0.0027945719193667173,L1
SHB_bab925a8674f7cb5,0,1,0.018051888793706894,L2
SHB_c613a8884b7cd6ed,0,2,0.0008100503473542631,L1
SHB_328a404dda652de7,0,2,0.026782672852277756,L3
SHB_896e573cbda00527,0,4,0.006473615299910307,L1
SHB_25e82d839901e9ac,0,2,0.0010461759520694613,L1
SHB_c7f14c34d851eb78,0,2,0.010112849995493889,L2
SHB_ce0ea68e3c7610b0,0,2,0.001373909879475832,L1
SHB_6c1e2f2e4941ef1d,0,1,0.007187051698565483,L1
SHB_7388a1b7cbbe67b8,0,5,0.002420133212581277,L1
SHB_165677ea31b46ca2,0,4,0.01597929373383522,L2
SHB_28fd19fd17ca3efd,0,2,0.003829559311270714,L1
SHB_38aad95064c14454,0,2,0.02226189523935318,L3
SHB_a6f4c2e4b2cf03fc,0,1,0.02023271657526493,L3
SHB_864aceedca27457d,0,1,0.012391514144837856,L2
SHB_bb6f8d01df150746,0,3,0.013227545656263828,L2
SHB_d5b3578e6bd74cac,0,3,0.00026853097369894385,L1
SHB_b747819646315282,0,2,0.005152305122464895,L1
SHB_55c3d00178581a5b,0,3,0.0021785320714116096,L1
SHB_4261fed0a048d06d,0,3,0.01939593069255352,L3
SHB_601b7d08761cb691,0,3,0.0005507940659299493,L1
SHB_83c5c453af64aeb8,0,2,0.002065339358523488,L1
SHB_e2f4d28e82890494,0,3,0.007798055652529001,L2
SHB_f78a3666f3ad9ea8,0,1,0.010949591174721718,L2
SHB_fbc97ba7139343be,0,2,0.0077032726258039474,L2
SHB_8fe6452e395af0b4,0,2,0.005371370818465948,L1
SHB_7eb17c4905d8a411,0,4,0.012435673736035824,L2
SHB_b9a19bbeddff5c60,0,4,0.008333413861691952,L2
SHB_ca280600a058d464,0,2,0.0009050514781847596,L1
SHB_8e38b21dc550f081,0,4,0.01851777732372284,L2
SHB_4d8d9b5bf57bee3f,0,5,0.0053909714333713055,L1
SHB_95c01d5ca0fdbb34,0,4,0.0024211914278566837,L1
SHB_86e5ea3bed4622ed,0,2,0.022457502782344818,L3
SHB_ea0d87acacc66ad3,0,2,0.00650001922622323,L1
SHB_af2c960851d9b390,0,1,0.0023357938043773174,L1
SHB_66a0a0cdbab00cd6,0,2,0.0010641422122716904,L1
SHB_d49daecf21dbb7b1,0,2,0.05695613473653793,L4
SHB_d52f7c61a27c01f2,0,5,0.015650376677513123,L2
SHB_b382ea063cfee4a1,0,5,0.014240353368222713,L2
SHB_8d86bf2eb7e60942,0,2,0.015904361382126808,L2
SHB_e84f980d487c8049,0,3,0.000476963963592425,L1
SHB_28440358e102cd80,0,3,0.0012889857171103358,L1
SHB_cbc4302821378a38,0,4,0.00039043559809215367,L1
SHB_33a3c63ca5e95f75,0,3,0.009356310591101646,L2
SHB_650f80f9a0fd7a1e,0,5,0.016828062012791634,L2
SHB_0c03c1de7c3f5895,0,2,0.00817229226231575,L2
SHB_2e1ed17301106d15,0,3,0.00018302106764167547,L1
SHB_22a94c808aea3281,0,2,0.045967984944581985,L4
SHB_e035dfa2f487e20a,0,4,0.044398270547389984,L4
SHB_83fa7ad3262d9f2d,0,5,0.034644123166799545,L3
SHB_b0ea9c6629f04080,0,4,0.009497067891061306,L2
SHB_cf7bed75ff5b232d,0,2,0.03240475431084633,L3
SHB_16e6e9c971470bf7,0,2,0.004224476404488087,L1
SHB_74982402792d3463,0,3,0.03317707031965256,L3
SHB_735381af347161eb,0,3,0.04858764261007309,L4
SHB_4932e133a22917e5,0,3,0.00045449461322277784,L1
SHB_2aea2035c773069c,1,4,0.015548239462077618,L2
SHB_158418c998153eca,0,3,0.00014961468696128577,L1
SHB_6a5c24dec186a478,0,1,0.045312318950891495,L4
SHB_703bc169ada62c70,0,4,0.03717406466603279,L4
SHB_4d053185f0e17695,0,5,0.01609407551586628,L2
SHB_2a523a92223d2526,0,3,0.002460512798279524,L1
SHB_a60f9cb9156c7c81,0,3,0.008955479599535465,L2
SHB_1408a47e874d20e3,0,5,0.052876804023981094,L4
SHB_d8d899ab542cdc89,0,1,0.004817428067326546,L1
SHB_35345e2275e67745,1,5,0.016088346019387245,L2
SHB_e44235993d6d5fdc,0,3,0.0033133295364677906,L1
SHB_46ab63e73c294499,0,4,0.025050144642591476,L3
SHB_f08e0782c8f5ef09,0,2,0.035151951014995575,L3
SHB_5da520addaec971b,0,3,0.18629077076911926,L5
SHB_a706938d4399c271,0,2,0.019343597814440727,L3
SHB_a44cac1317becab9,0,5,0.02855077013373375,L3
SHB_0f6e5f36eec86330,0,4,0.0012356803053990006,L1
SHB_c9ffca4a0b69cacd,0,1,0.005981228780001402,L1
SHB_680d9a266d8a5631,0,1,0.013723202981054783,L2
SHB_c0a606417f5921ce,0,3,0.03749515116214752,L4
SHB_6cb7e5a037925fd0,0,2,0.001997038722038269,L1
SHB_ca456f3593aba5b9,0,1,0.0060960594564676285,L1
SHB_31184bf13d60a9fa,0,5,0.016347449272871017,L2
SHB_55e583ce19a0430c,0,4,0.009002195671200752,L2
SHB_67ab39ed519fbd0a,0,1,0.006932477001100779,L1
SHB_20ff2c873b2a3df9,0,2,0.0005527309258468449,L1
SHB_c162caecef276d48,0,1,0.034976307302713394,L3
SHB_6af143ab63213dd3,0,4,0.02939719893038273,L3
SHB_7efc3b367e3bd9cc,0,2,0.01033162884414196,L2
SHB_021e1d82c021789b,0,4,0.03733690455555916,L4
SHB_323b624a047f6ce0,0,4,0.020786235108971596,L3
SHB_20d0db01770ef5ba,0,3,0.0011489738244563341,L1
SHB_b307277022ca8b53,0,3,0.002350424649193883,L1
SHB_0b443da0b2f1a2ea,0,2,0.01640341803431511,L2
SHB_baecb60823e05803,0,3,0.03223782405257225,L3
SHB_dc043ba38a647ef5,0,1,0.014810343272984028,L2
SHB_6dae98bfb5baee33,0,4,0.001752047217451036,L1
SHB_9a88d0442cfcde6e,0,4,0.0004217855166643858,L1
SHB_25ce062aba8daea4,0,2,0.01982731744647026,L3
SHB_afb7ea8c8a2ef95e,1,1,0.015292785130441189,L2
SHB_35d3b60d5df3ad58,0,2,0.000912131741642952,L1
SHB_656acef82089b2b0,0,5,0.01900743506848812,L3
SHB_e0294d284fc7e109,0,1,0.016603965312242508,L2
SHB_5435af3e6dd373ad,0,4,0.04682087153196335,L4
SHB_052431d54f750a59,0,2,0.009690462611615658,L2
SHB_c288cef42350dd39,0,2,0.002202275674790144,L1
SHB_4ca31a7e14e04ed4,0,5,0.0010315566323697567,L1
SHB_608527ba48ba373e,0,1,0.06685950607061386,L4
SHB_fcd8b9358015880e,0,1,0.011626772582530975,L2
SHB_f24acfe9fbaebf62,0,3,0.03194067254662514,L3
SHB_cc4781468369ee64,0,3,0.00021665742679033428,L1
SHB_843b51807c63e0c8,0,5,0.0345604233443737,L3
SHB_a489845546128b5d,0,4,0.002006126567721367,L1
SHB_f63092be5d97b40d,0,5,0.003883725730702281,L1
SHB_df6b2390fa0e1bd2,0,1,0.011899481527507305,L2
SHB_2e6aa38d7ac1743e,0,5,0.00167945958673954,L1
SHB_17e6d5dfdfbeb86c,0,2,0.0003159666375722736,L1
SHB_72c30c141a41de87,0,1,0.0013205651193857193,L1
SHB_ec7f3879deddd148,0,1,0.008030456490814686,L2
SHB_4cd25850d7e06c7f,0,1,0.01889868639409542,L3
SHB_2ac10ad31d34959f,0,3,0.00017349830886814743,L1
SHB_0a5b1344b3990760,0,4,0.020945247262716293,L3
SHB_219a51d8c2b66a12,1,3,0.01216814760118723,L2
SHB_1102efbec7044a71,0,3,0.016303181648254395,L2
SHB_6782ad4fa2ac6d49,0,3,0.008077633567154408,L2
SHB_ede5369478994140,0,3,0.011611062102019787,L2
SHB_abec6db4921a0481,0,1,0.0004860781191382557,L1
SHB_9ccba657592115b2,0,5,0.02341347187757492,L3
SHB_fa446bcddf9eee2c,0,2,0.03945838660001755,L4
SHB_55f4083e24819acf,0,5,0.05046967417001724,L4
SHB_9fcd93ff2d8095f4,0,5,0.038164205849170685,L4
SHB_2aceb57cbd95618f,0,3,0.0035126814618706703,L1
SHB_624d03039d1f080c,0,3,0.003212466137483716,L1
SHB_91a7d4a432bb5048,0,4,0.03364239260554314,L3
SHB_c0a9fddb5354dc9d,0,1,0.02155875228345394,L3
SHB_19fac43e325c8207,0,4,0.006537639070302248,L1
SHB_ccabca64ca70daed,0,1,0.02654026634991169,L3
SHB_bfe97e92d12edd2e,0,2,0.009033430367708206,L2
SHB_ce84f048bfe142f4,0,3,0.007080124691128731,L1
SHB_c5175c9ab5eb58e5,0,2,0.03712369129061699,L4
SHB_9c7aae95ac2738df,0,4,0.0004006416420452297,L1
SHB_0d01894ca9f7dea0,0,3,0.0004568623553495854,L1
SHB_acd8413db9f89d7d,0,2,0.01800435595214367,L2
SHB_735016492074b97b,0,4,0.02041417919099331,L3
SHB_66c1b66aedf463c4,0,4,0.01346411369740963,L2
SHB_6875cf10a32c51cd,0,2,0.0017632967792451382,L1
SHB_5637ab7810a1cc58,0,4,0.007511743810027838,L2
SHB_175538cbef8f5a6a,0,3,0.001050583436153829,L1
SHB_74448a4622e6bb40,0,1,0.0010544387623667717,L1
SHB_1d5259a2e10bbb8a,0,3,0.009837484918534756,L2
SHB_8ca6e160df956331,0,5,0.002778095193207264,L1
SHB_24e6187a03e99fc7,0,1,0.010067859664559364,L2
SHB_16cd5a8f284d12ec,0,2,0.0004165361460763961,L1
SHB_cbc227326111a7e0,0,2,0.0006823617732152343,L1
SHB_44167a33519555f1,0,5,0.10154582560062408,L5
SHB_65ff0735496ca430,0,2,0.001213397248648107,L1
SHB_8c00cb1a0b8c8943,0,3,0.048522841185331345,L4
SHB_066785da367f93e1,0,4,0.012791217304766178,L2
SHB_35e2917abed4cda8,0,3,0.0013579269871115685,L1
SHB_c3f6467d44f5c289,0,2,0.0009074329864233732,L1
SHB_99631574c03f135a,0,3,0.014891071245074272,L2
SHB_695441abe6fe61bc,0,5,0.012172005139291286,L2
SHB_382f3f8e2bdb0962,0,5,0.02846338041126728,L3
SHB_aa9c05dc41143424,0,2,0.07735417783260345,L4
SHB_83e647ea7e09472a,0,5,0.028757870197296143,L3
SHB_1b82c358cb08f285,0,5,0.006283842958509922,L1
SHB_f1be5af68f98cd19,0,1,0.013750317506492138,L2
SHB_26fa4fc253d3446e,0,5,0.0004888264811597764,L1
SHB_118fe4e0003f17e3,0,3,0.016299312934279442,L2
SHB_4d48a47ee3d2e59c,0,1,0.006175456568598747,L1
SHB_cde95813795881cd,0,1,0.00040445951162837446,L1
SHB_53e7033de43014f4,0,5,0.031041517853736877,L3
SHB_ed695baa450c00db,0,1,0.008573893457651138,L2
SHB_0fd2a22446428e2c,0,1,0.0074663907289505005,L2
SHB_9bc85b5be499fb28,0,5,0.0006219290080480278,L1
SHB_8d2683f5aea30f04,0,2,0.06605303287506104,L4
SHB_96588d7b10a72bb9,0,1,0.003372817998751998,L1
SHB_8de0b062e9d39d17,0,3,0.01933305524289608,L3
SHB_0cd72394aa989b7f,0,4,0.03911938518285751,L4
SHB_d82e3faf34d9964a,0,1,0.003702479647472501,L1
SHB_afd10a23e7886fc3,0,3,0.0037949890829622746,L1
SHB_dfe016b5fd8006d7,0,5,0.0027985305059701204,L1
SHB_3011ae9673cb8d93,0,4,0.08749460428953171,L5
SHB_42d313cb381c4971,0,3,0.056259848177433014,L4
SHB_976e483988f22cfe,0,1,0.01139355730265379,L2
SHB_2b06335f84c3b279,0,5,0.0003599743649829179,L1
SHB_e0d8e11139fdb5d3,0,3,0.007759405300021172,L2
SHB_a1577409698af245,0,5,0.01907428726553917,L3
SHB_2988297a788be58e,0,4,0.006089810747653246,L1
SHB_e10f86ff31f405af,0,1,0.0021975040435791016,L1
SHB_772ad866a874bed5,0,2,0.0004027400864288211,L1
SHB_0fd7726454b63629,0,3,0.021659377962350845,L3
SHB_a3f6b517848e9601,0,3,0.0007008196553215384,L1
SHB_7f7bef2e75006ddc,0,2,0.005671147257089615,L1
SHB_2aea2a044abaaa44,0,4,0.00047624684520997107,L1
SHB_95571638208504d7,0,3,0.016713885590434074,L2
SHB_97801554f58430aa,0,5,0.005187163129448891,L1
SHB_da3ede32842f2946,0,5,0.08853911608457565,L5
SHB_628ac3eb60bff5c6,0,1,0.0008051770273596048,L1
SHB_95a90ffc41dead70,0,1,0.018992895260453224,L3
SHB_95fdc532f32f600d,0,3,0.027044322341680527,L3
SHB_cd3d92f8a2697d64,0,4,0.0005455425707623363,L1
SHB_ee856337350165d1,0,3,0.014163707382977009,L2
SHB_e2a16ace525c6d83,0,3,0.07015467435121536,L4
SHB_8afdbb5204dbd5be,0,4,0.0010843358468264341,L1
SHB_12a8212e3dbed64a,0,2,0.027884069830179214,L3
SHB_b109ec36463166bd,0,5,0.01198512315750122,L2
SHB_0bfe7414e7bfa742,0,2,0.0027706006076186895,L1
SHB_09253a24292b578d,0,5,0.0009229498100467026,L1
SHB_d813854d4207e890,0,2,0.058279529213905334,L4
SHB_d07d824f77610378,0,1,0.005399364046752453,L1
SHB_34e31a976291cd1b,0,4,0.08312326669692993,L5
SHB_75deac29f5191119,0,3,0.00550835719332099,L1
SHB_3e12a04614a0b050,0,5,0.023465001955628395,L3
SHB_efdd633d405a2161,0,2,0.00511434068903327,L1
SHB_836b3957e01d0603,0,5,0.02298440970480442,L3
SHB_a4e2cb04f3674943,0,1,0.030603084713220596,L3
SHB_ffb8536f6603c4cd,1,2,0.0014194598188623786,L1
SHB_f72089275688b9b3,0,3,0.01801198720932007,L2
SHB_477eefe00c9a956e,0,2,0.05297117680311203,L4
SHB_95cfe9ef580d7ef4,0,2,0.0007235562079586089,L1
SHB_0017cee2326da406,0,3,0.027218807488679886,L3
SHB_8285014fc159a237,0,3,0.000904868240468204,L1
SHB_649c4cc3bf687f2a,0,2,0.0020754593424499035,L1
SHB_f67125c17e049333,0,5,0.015289301052689552,L2
SHB_2ea58c6cdf508732,0,4,0.0004252348735462874,L1
SHB_82cb8e3f2ad72cf8,0,1,0.00066904112463817,L1
SHB_2d009f35caa35262,0,2,0.06599000096321106,L4
SHB_0d9d84a0369fb4af,0,1,0.02637043036520481,L3
SHB_0c96a9df8fa637bb,0,1,0.004288916476070881,L1
SHB_47c77a0b55930b81,0,2,0.012286392971873283,L2
SHB_244bd3981a48e9ca,0,4,0.044525980949401855,L4
SHB_09246b355829abd1,0,4,0.004085579887032509,L1
SHB_07d3240d5930536f,0,3,0.0015388759784400463,L1
SHB_c2687a0d4240eab5,0,2,0.0012990414397791028,L1
SHB_90aadf1df3a78a0d,0,2,0.0002845852286554873,L1
SHB_f808c5125c3243d6,0,2,0.003222272964194417,L1
SHB_dbbde9fc85a68ef8,0,3,0.010565427131950855,L2
SHB_0dc46c654ac560a0,0,5,0.0029232967644929886,L1
SHB_1c80684d232980b1,0,5,0.05180076137185097,L4
SHB_0842600c4bac06a8,0,2,0.014228303916752338,L2
SHB_7e7f47cd55d6d880,0,3,0.00242902641184628,L1
SHB_fe118a0896b7358f,0,4,0.013060909695923328,L2
SHB_2b44cd01f1977d7b,0,4,0.0038169806357473135,L1
SHB_252022d078ab45c3,0,5,0.012901822105050087,L2
SHB_b68e743f43d4f516,0,2,0.0050086467526853085,L1
SHB_689bae064aff423a,0,3,0.007760165259242058,L2
SHB_5d5ffcd99459be3d,0,3,0.000575060723349452,L1
SHB_228fa49f350f50e8,0,5,0.02699781209230423,L3
SHB_fde12523201c4ae2,0,5,0.045587118715047836,L4
SHB_c98ee38f52733cdb,0,2,0.014483324252068996,L2
SHB_bf788418b60b1b6c,0,3,0.11274983733892441,L5
SHB_7a2ecf8fb9793263,0,3,0.0013185599818825722,L1
SHB_8da25436a29afb5e,0,4,0.02575545571744442,L3
SHB_1a64245b9d46c60f,0,2,0.0013849739916622639,L1
SHB_f24e06ceda62fce9,0,3,0.015637915581464767,L2
SHB_606acb1d37a1baa3,0,3,0.006150350905954838,L1
