public_record_id,llm_judgement,consensus_judgement,valid_fire_case
R000000097,SIF,是,1
R000000386,SIF,是,1
R000000419,UNCERTAIN,是,1
R000000165,SIF,是,1
R000000107,NON_SIF,是,1
R000000197,SIF,是,1
R000000074,SIF,是,1
R000000232,SIF,是,1
R000000194,UNCERTAIN,是,1
R000000058,NON_SIF,是,1
R000000211,SIF,是,1
R000000395,SIF,是,1
R000000392,UNCERTAIN,否,0
R000000141,SIF,是,1
R000000376,SIF,是,1
R000000373,SIF,是,1
R000000161,SIF,是,1
R000000027,SIF,是,1
R000000308,SIF,否,0
R000000179,SIF,是,1
R000000134,SIF,是,1
R000000047,SIF,是,1
R000000101,SIF,是,1
R000000257,SIF,是,1
R000000146,SIF,是,1
R000000347,UNCERTAIN,是,1
R000000245,SIF,是,1
R000000342,NON_SIF,是,1
R000000155,SIF,是,1
R000000171,SIF,是,1
R000000108,SIF,是,1
R000000361,SIF,是,1
R000000113,SIF,是,1
R000000049,NON_SIF,是,1
R000000063,SIF,是,1
R000000299,NON_SIF,是,1
R000000023,UNCERTAIN,是,1
R000000323,UNCERTAIN,否,0
R000000149,NON_SIF,是,1
R000000149,NON_SIF,是,1
R000000296,SIF,是,1
R000000372,UNCERTAIN,是,1
R000000297,NON_SIF,是,1
R000000388,SIF,是,1
R000000123,NON_SIF,是,1
R000000385,SIF,是,1
R000000162,NON_SIF,是,1
R000000374,NON_SIF,否,0
R000000303,SIF,是,1
R000000377,SIF,是,1
R000000116,SIF,是,1
R000000278,NON_SIF,是,1
R000000399,SIF,是,1
R000000333,SIF,是,1
R000000329,SIF,是,1
R000000244,SIF,是,1
R000000281,SIF,是,1
R000000208,NON_SIF,是,1
R000000124,NON_SIF,是,1
R000000248,NON_SIF,是,1
R000000323,UNCERTAIN,是,1
R000000331,SIF,是,1
R000000172,NON_SIF,是,1
R000000185,NON_SIF,是,1
R000000115,SIF,是,1
R000000354,NON_SIF,是,1
R000000264,UNCERTAIN,是,1
R000000031,SIF,是,1
R000000216,SIF,是,1
R000000285,UNCERTAIN,是,1
R000000095,UNCERTAIN,是,1
R000000326,SIF,是,1
R000000393,NON_SIF,否,0
R000000402,SIF,是,1
R000000180,NON_SIF,否,0
R000000275,UNCERTAIN,是,1
R000000230,SIF,是,1
R000000066,SIF,是,1
R000000305,SIF,是,1
R000000233,SIF,是,1
R000000060,UNCERTAIN,是,1
R000000056,UNCERTAIN,是,1
R000000156,SIF,是,1
R000000256,NON_SIF,是,1
R000000087,SIF,是,1
R000000272,SIF,是,1
R000000111,SIF,是,1
R000000177,NON_SIF,是,1
R000000336,NON_SIF,是,1
R000000406,NON_SIF,是,1
R000000036,SIF,是,1
R000000268,NON_SIF,是,1
R000000352,UNCERTAIN,否,0
R000000147,UNCERTAIN,是,1
R000000071,UNCERTAIN,是,1
R000000005,SIF,是,1
R000000070,SIF,是,1
R000000344,SIF,是,1
R000000147,SIF,否,0
R000000131,NON_SIF,是,1
R000000174,SIF,是,1
R000000053,SIF,是,1
R000000255,SIF,是,1
R000000193,NON_SIF,是,1
R000000277,SIF,是,1
R000000260,UNCERTAIN,是,1
R000000102,SIF,是,1
R000000341,SIF,是,1
R000000080,SIF,是,1
R000000397,SIF,是,1
R000000130,SIF,是,1
R000000192,NON_SIF,是,1
R000000370,NON_SIF,否,0
R000000192,NON_SIF,是,1
R000000274,NON_SIF,是,1
R000000067,UNCERTAIN,是,1
R000000099,SIF,是,1
R000000209,SIF,是,1
R000000412,SIF,是,1
R000000324,SIF,是,1
R000000096,SIF,是,1
R000000307,UNCERTAIN,是,1
R000000142,SIF,是,1
R000000222,SIF,是,1
R000000187,NON_SIF,是,1
R000000250,NON_SIF,是,1
R000000154,NON_SIF,是,1
R000000349,NON_SIF,是,1
R000000313,SIF,是,1
R000000396,SIF,是,1
R000000396,SIF,是,1
R000000384,NON_SIF,是,1
R000000093,SIF,是,1
R000000191,NON_SIF,是,1
R000000020,NON_SIF,是,1
R000000004,SIF,是,1
R000000220,UNCERTAIN,是,1
R000000088,SIF,是,1
R000000009,SIF,是,1
R000000368,SIF,是,1
R000000188,SIF,是,1
R000000337,SIF,是,1
R000000032,SIF,是,1
R000000032,SIF,是,1
R000000340,SIF,是,1
R000000069,SIF,是,1
R000000042,SIF,是,1
R000000301,SIF,是,1
R000000259,SIF,是,1
R000000356,SIF,是,1
R000000258,SIF,是,1
R000000137,SIF,是,1
R000000136,SIF,是,1
R000000394,SIF,是,1
R000000197,SIF,是,1
R000000104,SIF,是,1
R000000295,SIF,是,1
R000000366,SIF,是,1
R000000103,SIF,是,1
R000000219,NON_SIF,是,1
R000000300,SIF,是,1
R000000362,UNCERTAIN,否,0
R000000016,SIF,是,1
R000000210,NON_SIF,是,1
R000000360,UNCERTAIN,是,1
R000000128,SIF,是,1
R000000271,NON_SIF,是,1
R000000186,NON_SIF,是,1
R000000391,NON_SIF,是,1
R000000380,SIF,是,1
R000000120,UNCERTAIN,是,1
R000000190,SIF,是,1
R000000039,SIF,是,1
R000000300,SIF,是,1
R000000062,SIF,是,1
R000000183,SIF,是,1
R000000025,SIF,是,1
R000000015,SIF,是,1
R000000054,SIF,是,1
R000000052,NON_SIF,是,1
R000000106,SIF,是,1
R000000355,SIF,是,1
R000000003,NON_SIF,是,1
R000000181,NON_SIF,否,0
R000000234,SIF,是,1
R000000363,NON_SIF,是,1
R000000057,SIF,是,1
R000000369,SIF,是,1
R000000196,SIF,是,1
R000000407,SIF,是,1
R000000030,SIF,是,1
R000000246,NON_SIF,是,1
R000000189,NON_SIF,是,1
R000000213,SIF,是,1
R000000217,SIF,是,1
R000000400,SIF,是,1
R000000086,NON_SIF,是,1
R000000211,SIF,是,1
R000000211,SIF,是,1
R000000204,SIF,是,1
R000000204,SIF,是,1
R000000212,SIF,是,1
R000000403,SIF,是,1
R000000001,SIF,是,1
R000000320,NON_SIF,是,1
R000000001,UNCERTAIN,是,1
R000000145,SIF,是,1
R000000242,UNCERTAIN,是,1
R000000029,SIF,是,1
R000000126,NON_SIF,是,1
R000000022,NON_SIF,是,1
R000000358,SIF,是,1
R000000105,SIF,是,1
R000000160,SIF,是,1
R000000247,SIF,是,1
R000000158,SIF,是,1
R000000413,SIF,是,1
R000000076,NON_SIF,是,1
R000000007,UNCERTAIN,是,1
R000000273,SIF,是,1
R000000122,NON_SIF,是,1
R000000033,SIF,是,1
R000000084,SIF,是,1
R000000206,SIF,是,1
R000000202,UNCERTAIN,是,1
R000000261,SIF,是,1
R000000065,SIF,是,1
R000000409,UNCERTAIN,是,1
R000000240,NON_SIF,是,1
R000000198,NON_SIF,是,1
R000000195,SIF,是,1
R000000048,SIF,是,1
R000000012,SIF,是,1
R000000381,SIF,是,1
R000000008,SIF,是,1
R000000056,SIF,是,1
R000000091,SIF,是,1
R000000379,SIF,是,1
R000000316,SIF,是,1
R000000139,SIF,是,1
R000000339,SIF,是,1
R000000127,UNCERTAIN,是,1
R000000006,SIF,是,1
R000000300,SIF,是,1
R000000367,SIF,是,1
R000000346,SIF,是,1
R000000073,NON_SIF,是,1
R000000416,SIF,是,1
R000000416,UNCERTAIN,是,1
R000000204,SIF,是,1
R000000001,UNCERTAIN,否,0
R000000325,NON_SIF,是,1
R000000405,NON_SIF,是,1
R000000129,SIF,是,1
R000000243,SIF,是,1
R000000163,UNCERTAIN,是,1
R000000252,SIF,是,1
R000000327,SIF,是,1
R000000298,SIF,是,1
R000000014,SIF,是,1
R000000338,SIF,是,1
R000000315,SIF,是,1
R000000350,NON_SIF,是,1
R000000090,UNCERTAIN,是,1
R000000021,SIF,是,1
R000000064,SIF,是,1
R000000085,NON_SIF,是,1
R000000417,SIF,是,1
R000000318,SIF,是,1
R000000223,SIF,是,1
R000000286,SIF,是,1
R000000266,SIF,是,1
R000000283,SIF,是,1
R000000079,SIF,是,1
R000000044,SIF,是,1
R000000404,SIF,是,1
R000000125,NON_SIF,是,1
R000000121,SIF,是,1
R000000055,SIF,是,1
R000000041,UNCERTAIN,是,1
R000000034,SIF,是,1
R000000017,SIF,是,1
R000000153,NON_SIF,是,1
R000000269,SIF,是,1
R000000282,SIF,是,1
R000000221,SIF,是,1
R000000159,SIF,是,1
R000000382,SIF,是,1
R000000199,SIF,是,1
R000000328,UNCERTAIN,是,1
R000000214,NON_SIF,否,0
R000000166,NON_SIF,是,1
R000000215,UNCERTAIN,是,1
R000000035,NON_SIF,是,1
R000000345,NON_SIF,是,1
R000000387,NON_SIF,是,1
R000000002,SIF,是,1
R000000262,NON_SIF,是,1
R000000200,UNCERTAIN,是,1
R000000018,SIF,是,1
R000000158,SIF,是,1
R000000293,NON_SIF,是,1
R000000332,NON_SIF,是,1
R000000207,UNCERTAIN,是,1
R000000389,SIF,是,1
R000000251,NON_SIF,否,0
R000000253,NON_SIF,是,1
R000000173,NON_SIF,是,1
R000000365,SIF,是,1
R000000077,NON_SIF,是,1
R000000292,NON_SIF,是,1
R000000205,UNCERTAIN,是,1
R000000236,UNCERTAIN,是,1
R000000068,SIF,是,1
R000000089,SIF,是,1
R000000418,SIF,是,1
R000000112,SIF,是,1
R000000119,UNCERTAIN,是,1
R000000270,SIF,是,1
R000000059,NON_SIF,是,1
R000000279,UNCERTAIN,是,1
R000000170,NON_SIF,是,1
R000000280,NON_SIF,是,1
R000000334,NON_SIF,否,0
R000000143,NON_SIF,是,1
R000000026,SIF,是,1
R000000028,NON_SIF,是,1
R000000330,NON_SIF,是,1
R000000415,NON_SIF,是,1
R000000051,UNCERTAIN,是,1
R000000182,NON_SIF,是,1
R000000351,SIF,是,1
R000000150,NON_SIF,是,1
R000000241,NON_SIF,是,1
R000000408,NON_SIF,是,1
R000000228,SIF,是,1
R000000100,UNCERTAIN,是,1
R000000239,SIF,是,1
R000000148,NON_SIF,是,1
R000000294,NON_SIF,是,1
R000000390,SIF,是,1
R000000364,UNCERTAIN,是,1
R000000075,NON_SIF,是,1
R000000238,SIF,是,1
R000000083,SIF,是,1
R000000267,SIF,是,1
